Compound,Polar
BACE_116,67.14250008000006
BACE_231,106.05338018999996
BACE_232,72.13089971999997
BACE_233,99.54787066999995
BACE_234,76.1638594
BACE_235,79.25027952000006
BACE_236,97.79413977999997
BACE_237,96.18191078999996
BACE_238,56.851870280000014
BACE_239,78.20491991
BACE_240,45.49618962000002
BACE_241,80.22939897000012
BACE_242,57.30359028999998
BACE_243,55.837300349999985
BACE_244,97.58430000999996
BACE_245,46.016470290000015
BACE_246,55.64557044999999
BACE_247,58.46764995
BACE_248,68.17593979000004
BACE_249,57.566400169999994
BACE_250,78.99577969000002
BACE_251,83.82101893000002
BACE_252,72.02758032000003
BACE_253,54.40416059999997
BACE_254,51.86776966000004
BACE_255,41.80459977000001
BACE_256,44.651450060000016
BACE_257,54.58070034999997
BACE_258,49.824279929999975
BACE_259,42.569208739999965
BACE_260,71.08296993000003
BACE_261,47.04879977000003
BACE_262,66.79909968000004
BACE_263,34.55173043999999
BACE_264,76.70984959000005
BACE_265,42.61918992
BACE_266,42.44597048
BACE_267,43.32946035999999
BACE_268,31.874940389999995
BACE_269,60.50266996000003
BACE_270,60.13701996000002
BACE_271,29.985600390000023
BACE_272,22.76465998000003
BACE_273,23.26115009000002
BACE_274,23.25377010000002
