Compound,Polar
BACE_275,97.88825970999997
BACE_276,53.73995974000001
BACE_277,76.37358986999998
BACE_278,61.96903025000005
BACE_279,59.87223055000002
BACE_280,76.87536963999997
BACE_281,76.87543919000001
BACE_282,76.65952916000003
BACE_283,81.74600986000002
BACE_284,81.74600986000002
BACE_285,74.90027951000005
BACE_286,65.62312046999999
BACE_287,61.856320270000055
BACE_288,74.33779930999994
BACE_289,79.01584894000003
BACE_290,63.39949009999997
BACE_291,61.89518015000001
BACE_292,63.37934006999999
BACE_293,65.33939983999998
BACE_294,65.76078006
BACE_295,63.20567988000004
BACE_296,63.405699930000026
BACE_297,63.21290936000003
BACE_298,59.41737974999999
BACE_299,77.79545942000006
BACE_300,63.21261930000004
BACE_301,78.95891886000003
BACE_302,80.14440010000004
BACE_303,80.05640000000005
BACE_304,92.40350975
BACE_305,77.00820938000007
BACE_306,65.77069042999999
BACE_307,75.66299950999998
BACE_308,64.21089981000003
BACE_309,78.43777914999998
BACE_310,85.96324000000003
BACE_311,58.939470220000004
BACE_312,98.08605981999996
BACE_313,74.01127944999998
BACE_314,79.3505787600001
BACE_315,65.46675017
BACE_316,59.84246048000003
BACE_317,63.291409870000045
BACE_318,94.79386978999999
BACE_319,65.71953048999998
BACE_320,67.08958045
BACE_321,61.96903025000005
BACE_322,74.38714922999996
BACE_323,80.32219927000006
BACE_324,66.58551989000003
BACE_325,73.50671938999999
BACE_326,81.59212017000006
BACE_327,63.193399960000036
BACE_328,77.06478957999998
BACE_329,67.95437982000004
BACE_330,68.50871971000002
BACE_331,68.72173005999998
BACE_332,69.13346972000001
BACE_333,78.87676935999998
BACE_334,60.04376009000002
BACE_335,78.51368930000002
BACE_336,73.50671938999999
BACE_337,67.10505059000002
BACE_338,74.68810945
BACE_339,75.45138955000004
BACE_340,74.30812943000002
BACE_341,59.95928041
BACE_342,80.04693993000005
BACE_343,80.73887949000006
BACE_344,81.60017913000003
BACE_345,77.50167983999997
BACE_346,80.70245979000003
BACE_347,58.665340210000025
BACE_348,58.9861101
BACE_349,67.61710984000001
BACE_350,50.85346036999997
BACE_351,53.09491045
BACE_352,80.17323982000006
BACE_353,74.70705945000003
BACE_354,77.23814961000006
BACE_355,59.3075098
BACE_356,61.80049023000005
BACE_357,76.37358986999998
BACE_358,61.694970210000044
BACE_359,73.44897936999998
BACE_360,64.22556981000004
BACE_361,69.23530983
BACE_362,67.78401975000003
BACE_363,63.74631003
BACE_364,60.06919013999999
BACE_365,75.19017910000004
BACE_366,74.98867956999997
BACE_367,67.67357964000003
BACE_368,74.89479848999997
BACE_369,62.99437981000001
BACE_370,73.54952946999995
BACE_371,77.28830972
BACE_372,59.05239008
BACE_373,65.10578033000003
BACE_374,51.78398044999998
BACE_375,54.24084018999998
BACE_376,59.339450030000016
BACE_377,58.17408987999998
BACE_378,60.020030510000026
BACE_379,75.10583992999996
